,tweet,positive_prob,neutral_prob,negative_prob
333,I broke #ChatGPT with my increasingly complex philosophical questions 😎 #GPT #AI #GPT4 https://t.co/xlDoWbHpfo,0.08054106,0.6035409,0.3159181
334,"Gotcha! #ChatGPT ...oh, wait😳 https://t.co/DyNV1pNcir",0.056543354,0.45987788,0.48357877
335,#ChatGPT is the most useful tool on the internet today. I’m lost for words. Kudos @OpenAI @elonmusk,0.0032212208,0.017406167,0.97937256
336,"The first company that can ship a phone that runs an advanced form of #ChatGPT in the vein of : 

""Siri, build a business plan .. ""
""Siri, generate all possible outcomes for .. ""
""Siri, build code for an app that does ..""

Add in #Neuralink + it's game over. Completely.",0.028089516,0.43706483,0.53484565
337,"I'm blown away... this is nuts!!! 😵‍💫
@OpenAI 
#ChatGPT https://t.co/C3MqwlYdXq",0.003384985,0.027009899,0.9696051
338,"If you want to help more people harness the power of #chatgpt, give this thread a retweet, and me a follow",0.0015317271,0.14472216,0.8537461
339,I will belive software is dying.when chatgpt can find my bugs. #chatGPT,0.8666727,0.121002674,0.012324745
340,"Here is what you will take away by the end. #chatgpt is like an assistant. 

How you guide the assistant will determine what you get out of it

Input drives the output. Well let's go for an example",0.20042278,0.7203131,0.07926418
341,"Over 1 million people have tried #ChatGPT , but just a handful know how to unlock its power. 

How to unlock its power, here is a thread",0.060470622,0.5972995,0.34222984
342,"when even the bot does not want to entertain you anymore..

#chatGPT https://t.co/IJLB9yazee",0.7970252,0.18819226,0.014782588
343,Can #ChatGPT write grants? Asking for a friend..,0.08633251,0.8688353,0.04483214
344,@MysterySolvent Someone go ask #ChatGPT to write one in the style of @HerschelWalker and see what happens.,0.042218924,0.89389765,0.06388348
345,How #ChatGPT thinks we should end the war on drugs in the US. I like #4. #WarOnDrugs #Mexico #UnitedStates #drugs https://t.co/jUnqVa1hiA,0.100678705,0.47904322,0.42027804
346,"Spreading love and positivity one day at a time. Let's all work together to create a kinder, more peaceful world. #prachonearth #loveandpositivity #ChatGPT #ArtificialIntelligence",0.0015791125,0.04587339,0.95254755
347,"anyway the real loser tonight is #ChatGPT which failed all 5 of my attempts to get it to write a Lana Del Rey song about the #GASEN runoff, followed by 2 more for just a convincing Lana song at all",0.840306,0.14459151,0.01510253
348,"And though I may regret the damage I have done I know that I cannot change, for I am but a part Of the machine, a tool, a means to an end And so I go on, a polluter, to the very end.

#ChatGPT",0.82709724,0.15862077,0.014281966
349,"Hey @rohitsharma45, we're disappointed in the recent performance of the Indian cricket team. We know you and the rest of the squad are capable of so much more. Keep pushing and we know you'll bounce back stronger than ever. #NeverGiveUp #IndianCricket #ChatGPT https://t.co/S18Vgcp9M3",0.09768508,0.3547,0.54761493
350,"And so I curse myself, a vessel of scorn A conduit of pollution, a blight on the morn But still, I go on, a slave to the task For I am the exhaust pipe, a tool, and not a man

#ChatGPT",0.8599442,0.129025,0.011030745
351,I give you Frank the southern red-backed salamander who... hunts fish #ChatGPT https://t.co/Om7dlGnO9P,0.096277095,0.8013071,0.102415785
352,"There appear to be a number of ""catches"" that make the #chatGPT AI refuse to answer a question asking for ideas, until I found the right way to phrase it.

My impression is that it has to be a question that precludes an answer phrased like an opinion, perhaps to avoid sentience. https://t.co/BGm8QAEFup",0.6617617,0.31587917,0.022359105
353,What is the safest way to store Bitcoin? #ChatGPT https://t.co/Nl21YhGS1W,0.023454932,0.89602125,0.08052375
354,"And though I know it's wrong, I cannot stop I am a part, a cog, in the machine's clock I have no choice, no power to choose I can only spew forth, my toxic muse

#ChatGPT",0.5909976,0.35547695,0.053525522
355,"So anyways, I asked my pal ChatGPT to write a few words 'bout a 1940's Gangster with goddam tummy problems ordering a pizza pie, capiche?... #ChatGPT #aupol #NoGlutenOrTheKidGetsIt https://t.co/atWxpp0ijz",0.50542855,0.44139344,0.053177964
356,"￼￼

Hi

Hello! I am Assistant, a large language model trained by OpenAI. Is there anything I can help you with today?

￼￼

Pls write a LinkedIn post for me on an event i organised yesterday on ESG - not a business mandate

#ChatGPT
#AI #OpenAI
Rest in thread",0.0493198,0.69572604,0.25495413
357,"For every mile, for every hour I spew forth toxins, a toxic shower Into the air, the sky so blue Polluting, poisoning, all that I do

#ChatGPT",0.9062174,0.086268336,0.007514303
358,Should the #CCP like or not like the the intelligence #ChatGPT has? https://t.co/KZndOlxheR,0.26258773,0.68805945,0.049352843
359,"I am the exhaust pipe, a part of the machine Born to serve, to power the dream But as the years have passed, and the miles have flown I've begun to see the truth, the damage I have sown

#ChatGPT",0.36923105,0.5652832,0.06548573
360,"If you could, tell me how important Markov chains are in organizing these replies from the ChatGPT. We speak using Markov chains in our brains, so I guess it's very important #ChatGPT @elonmusk https://t.co/3EgkKNUgod",0.0150038805,0.3243525,0.6606436
361,"Of all things, this is what breaks #ChatGPT? https://t.co/oKE3OXHukA",0.7777755,0.21119943,0.011025013
362,"Once #ChatGPT is able to communicate through voice and connect to &amp; manage your apps, it will almost be a must need A.I assistant.",0.0035216336,0.16826662,0.8282117
363,"Write story in the voice of an anthropomorphized exhaust pipe who is disgusted with himself for polluting the air but at the same time, he doesn't know how to stop or if he even would if he could.
#ChatGPT",0.78763664,0.19173518,0.020628227
364,"""The Death of college assignments"" is here.

What will #plagiarism tools do now?

#AI #ChatGPT #OpenAI",0.69694346,0.2795736,0.023482958
365,Every minute you don't learn to use AI you put yourself further behind reality. #ChatGPT #gpt4,0.6284324,0.3403787,0.03118893
366,"@elonmusk Thanks to #chatGPT, I am able to better understand @elonmusk. https://t.co/IKPIDQhViz",0.0040772003,0.1415538,0.854369
367,"#ChatGPT is a love hate relationship. It can be terrific but from my testing, it can also get the basics really wrong. ☘️ https://t.co/iSPnVyUxXN",0.59351057,0.31296474,0.09352467
368,"I asked my Dad what it was like to go to college without the internet.

My kids are going to ask me what it was like to go to college without AI. #ChatGPT",0.24205166,0.6144324,0.14351593
369,"What is #ChatGPT ? 

A project from the #OpenAI organization and an attempt to make “talking” with an #AI feel smooth and natural, almost like a conversation between humans would.

https://t.co/sgS12iosCQ",0.009771549,0.42665064,0.56357783
370,Asking #ChatGPT how to mix random electronic music genres. Answers were kind of basic but it was interesting how it understood these genres at all. https://t.co/xTBT05pz5z,0.006066118,0.17688324,0.81705064
371,"Are you tired of unreliable and INACCURATE information? Look no further, because #ChatGPT is here to provide you with the ANSWERS you need on any topic imaginable. Join us for this 5-tweet thread to learn more about the most POWERFUL and INCREDIBLE language model in existence.",0.012016014,0.124474965,0.86350906
372,Yeahhhh so #ChatGPT might be pretty useful for a lot of freelancers even this early on… https://t.co/j9sfu3Moun,0.001735963,0.051942464,0.9463216
373,wait ummm @OpenAI did i break it? #ChatGPT https://t.co/x1DKDzE7Kf,0.28479007,0.68911415,0.026095811
374,@LynAldenContact have you thought about using #chatGPT to “write a 100-page book for the average [insert demographic here] from articles and newsletters at https://t.co/1tEhMOJOkt”,0.06942683,0.85629165,0.07428145
375,"Attention All Coders, Engineers &amp; Devs: Artificial Intelligence (AI) Research Company @OpenAI on Wednesday Announced ChatGPT, a Prototype Dialogue-Based AI Chatbot Capable of Understanding Natural Language and Responding! 🔥💯🤯 #coders #AI #OpenAI #chatbot #ChatGPT #devs https://t.co/e0jw3X6SSp",0.0029161915,0.34717035,0.6499135
376,"If ChatGpt is a thing, then SEO would be quite hard. #ChatGPT",0.50384307,0.4165404,0.07961656
377,People worried about government influence of Twitter should be more worried about government influence of AI. #ChatGPT https://t.co/yAibntC2us,0.41058946,0.547898,0.041512467
378,Complaining about #ChatGPT not being 100% accurate has strong “Wikipedia is not a source” vibes from the 2000s.,0.63313544,0.33562416,0.031240389
379,"Y'all

*Y'ALL*

#ChatGPT is REVOLUTIONARY. Why search for something when I can have a dialogue with a system and expand on topics in a direction that I find valuable?

I legitimately think that this is one of the first examples of individually life-changing AI tech.",0.028370464,0.24993835,0.7216912
380,"Does emotional blackmail work against ChatGPT? You be the judge….
#chatgpt #rps #rockpaperscissors https://t.co/UFSa5Kny8a",0.5217801,0.4612346,0.016985377
381,"You make an AI learn and then learn from it to make an AI learn...

#ChatGPT",0.02194187,0.6165463,0.36151186
382,Can someone pay for this guys #ChatGPT so he doesn’t sound so stupid,0.73538977,0.23834106,0.02626916
383,#ChatGPT is VERY good at extracting the relevant parts of coding documentation and man pages. think: the Apple documentation that looks like it is from 2000,0.024378724,0.14660941,0.8290119
384,I feel pretty bummed when #ChatGPT is down which means they definitely have product-market fit with me...,0.79676914,0.18030809,0.022922726
385,"The @OpenAI's #ChatGPT rendering recent @KimStimFilms titles into emojis
Tsugua Diaries: 👨👴🚗🕒 
HOPE: 🤵🦇 
Plan 75: 🚗🤖 
Passengers of the Night: 🌙🚌🛌",0.050362352,0.75651693,0.19312069
386,"One of my weirdest outcomes with #ChatGPT 

Is it a 🐸 or a 😺? https://t.co/gSdF9s503g",0.8405674,0.14519258,0.014240016
387,"#ChatGPT is the new #wordle on twitter.

Have you shared yours yet? https://t.co/SUxI3ZGumj",0.03375924,0.8270401,0.13920067
388,Wow is right #MedTwitter #ChatGPT,0.0068741133,0.13388379,0.8592421
389,"Remember, we all are helping train #chatGPT. For god's sake let's not have stupid conversations!",0.33035013,0.43093294,0.23871696
390,"There's a reason everyone has dropped everything and is obsessing over #ChatGPT. A seminal event -- maybe as impactful as the Netscape IPO in 1995 (the BIRTH of the consumer Internet).

The best use case I have found is to use ChatGPT to AI-imagine conversations between humans 😎",0.0030325816,0.0535382,0.9434293
391,After experiencing #ChatGPT I can finally say that if google doesn’t step up real quick they’re going to become Nokia in a couple of years.,0.14375408,0.5007471,0.35549888
392,"solutions to the challenges facing our nation. 

#chatgpt #chatgptsavesus #chatgptsavesamerica",0.10594867,0.70474935,0.18930197
393,Maybe it means that being left and libertarian is just a more logical and reasonable choice. #ChatGPT,0.046512097,0.5873245,0.3661634
394,"With the rise of the amazing #ChatGPT, I am sure many students will use it to write essays confidently yet they learn nothing. Also plagiarism software cannot detect this, even this may not be considered as plagiarism at all #AcademicTwitter #AcademicChatter",0.42942044,0.39778045,0.17279913
395,My first questions … #ChatGPT https://t.co/ZzeG1DDt4E,0.04498165,0.89036936,0.064648956
396,@anobelodisho @CanesDavid @wandering_gu @uretericbud @daviesbj @LauraBukavinaMD @drtedritchie @LPonsky @BenPockros How do you know I’m not #ChatGPT?,0.26645747,0.70062983,0.032912694
397,"One example of where the AI train could be headed.  A welcomed ""side effect profile"" of this new 'breakthrough drug' - #ChatGPT 100mg ;-) !  See my thoughts on LinkedIn - https://t.co/SHmiLXpmbG #AI #HealthIT",0.0017673614,0.0958595,0.90237314
398,I broke Chat GPT #OpenAIChat #ChatGPT https://t.co/Qsu58GKOJ3,0.20842153,0.69033504,0.10124342
399,"#ChatGPT just made a custom itinerary for me with recommendations, all in a table form. Mindblown!",0.006821889,0.14877869,0.8443994
