,date,tweet,username,user_created,user_verified,followersCount,friendsCount,retweetCount,likeCount,location,user_description,country,lang,replyCount
13308,,,,,,,,,,,,,,
13309,,,,,,,,,,,,,,
13310,,,,,,,,,,,,,,
13311,,,,,,,,,,,,,,
13312,,,,,,,,,,,,,,
13313,,,,,,,,,,,,,,
13314,,,,,,,,,,,,,,
13315,,,,,,,,,,,,,,
13316,,,,,,,,,,,,,,
13317,,,,,,,,,,,,,,
13318,,,,,,,,,,,,,,
13319,,,,,,,,,,,,,,
13320,,,,,,,,,,,,,,
13321,,,,,,,,,,,,,,
13322,,,,,,,,,,,,,,
13323,,,,,,,,,,,,,,
13324,,,,,,,,,,,,,,
13325,,,,,,,,,,,,,,
13326,,,,,,,,,,,,,,
13327,,,,,,,,,,,,,,
13328,,,,,,,,,,,,,,
13329,,,,,,,,,,,,,,
13330,,,,,,,,,,,,,,
13331,,,,,,,,,,,,,,
13332,,,,,,,,,,,,,,
13333,,,,,,,,,,,,,,
13334,,,,,,,,,,,,,,
13335,,,,,,,,,,,,,,
13336,,,,,,,,,,,,,,
13337,,,,,,,,,,,,,,
13338,,,,,,,,,,,,,,
13339,,,,,,,,,,,,,,
13340,,,,,,,,,,,,,,
13341,,,,,,,,,,,,,,
13342,,,,,,,,,,,,,,
13343,,,,,,,,,,,,,,
13344,,,,,,,,,,,,,,
13345,,,,,,,,,,,,,,
13346,,,,,,,,,,,,,,
13347,,,,,,,,,,,,,,
13348,,,,,,,,,,,,,,
13349,,,,,,,,,,,,,,
13350,,,,,,,,,,,,,,
13351,,,,,,,,,,,,,,
13352,,,,,,,,,,,,,,
13353,,,,,,,,,,,,,,
13354,,,,,,,,,,,,,,
13355,,,,,,,,,,,,,,
13356,,,,,,,,,,,,,,
13357,,,,,,,,,,,,,,
13358,,,,,,,,,,,,,,
13359,,,,,,,,,,,,,,
13360,,,,,,,,,,,,,,
13361,,,,,,,,,,,,,,
13362,,,,,,,,,,,,,,
13363,,,,,,,,,,,,,,
13364,,,,,,,,,,,,,,
13365,,,,,,,,,,,,,,
13366,,,,,,,,,,,,,,
13367,,,,,,,,,,,,,,
13368,,,,,,,,,,,,,,
13369,,,,,,,,,,,,,,
13370,,,,,,,,,,,,,,
13371,,,,,,,,,,,,,,
13372,,,,,,,,,,,,,,
13373,,,,,,,,,,,,,,
13374,,,,,,,,,,,,,,
13375,,,,,,,,,,,,,,
13376,,,,,,,,,,,,,,
13377,,,,,,,,,,,,,,
13378,,,,,,,,,,,,,,
13379,,,,,,,,,,,,,,
13380,,,,,,,,,,,,,,
13381,,,,,,,,,,,,,,
13382,,,,,,,,,,,,,,
13383,,,,,,,,,,,,,,
13384,,,,,,,,,,,,,,
13385,,,,,,,,,,,,,,
13386,,,,,,,,,,,,,,
13387,,,,,,,,,,,,,,
13388,,,,,,,,,,,,,,
13389,,,,,,,,,,,,,,
13390,,,,,,,,,,,,,,
13391,,,,,,,,,,,,,,
13392,,,,,,,,,,,,,,
13393,,,,,,,,,,,,,,
13394,,,,,,,,,,,,,,
13395,,,,,,,,,,,,,,
13396,,,,,,,,,,,,,,
13397,,,,,,,,,,,,,,
13398,,,,,,,,,,,,,,
13399,,,,,,,,,,,,,,
13400,,,,,,,,,,,,,,
13401,,,,,,,,,,,,,,
13402,,,,,,,,,,,,,,
13403,,,,,,,,,,,,,,
13404,,,,,,,,,,,,,,
13405,,,,,,,,,,,,,,
13406,,,,,,,,,,,,,,
13407,,,,,,,,,,,,,,
13408,,,,,,,,,,,,,,
13409,,,,,,,,,,,,,,
13410,,,,,,,,,,,,,,
13411,,,,,,,,,,,,,,
13412,,,,,,,,,,,,,,
13413,,,,,,,,,,,,,,
13414,,,,,,,,,,,,,,
13415,,,,,,,,,,,,,,
13416,,,,,,,,,,,,,,
13417,,,,,,,,,,,,,,
13418,,,,,,,,,,,,,,
13419,,,,,,,,,,,,,,
13420,,,,,,,,,,,,,,
13421,,,,,,,,,,,,,,
13422,,,,,,,,,,,,,,
13423,,,,,,,,,,,,,,
13424,,,,,,,,,,,,,,
13425,,,,,,,,,,,,,,
13426,,,,,,,,,,,,,,
13427,,,,,,,,,,,,,,
13428,,,,,,,,,,,,,,
13429,,,,,,,,,,,,,,
13430,,,,,,,,,,,,,,
13431,,,,,,,,,,,,,,
13432,,,,,,,,,,,,,,
13433,,,,,,,,,,,,,,
13434,,,,,,,,,,,,,,
13435,,,,,,,,,,,,,,
13436,,,,,,,,,,,,,,
13437,,,,,,,,,,,,,,
13438,,,,,,,,,,,,,,
13439,,,,,,,,,,,,,,
13440,,,,,,,,,,,,,,
13441,,,,,,,,,,,,,,
13442,,,,,,,,,,,,,,
13443,,,,,,,,,,,,,,
13444,,,,,,,,,,,,,,
13445,,,,,,,,,,,,,,
13446,2022-12-10 06:42:00+00:00,"In light of the recent progress in NLP, I witness some pessimism from the programming and writing society, believing that they'll be replaced by AI.

Although disruption is the inevitable aspect of new technologies, I think humans are way smarter to be replaced by AI.

#ChatGPT https://t.co/qod7ind9PS",khademinori,2021-07-05 16:19:52+00:00,False,571.0,2384.0,2.0,6.0,"Ontario, CA","A Machine Learning PhD candidate at @queensu, Canada. Ideas are my own. #Women_life_freedom",Canada,en,0.0
13447,,,,,,,,,,,,,,
13448,,,,,,,,,,,,,,
13449,,,,,,,,,,,,,,
13450,,,,,,,,,,,,,,
13451,,,,,,,,,,,,,,
13452,,,,,,,,,,,,,,
13453,,,,,,,,,,,,,,
13454,,,,,,,,,,,,,,
13455,,,,,,,,,,,,,,
13456,,,,,,,,,,,,,,
13457,,,,,,,,,,,,,,
13458,,,,,,,,,,,,,,
13459,,,,,,,,,,,,,,
13460,,,,,,,,,,,,,,
13461,,,,,,,,,,,,,,
13462,,,,,,,,,,,,,,
13463,,,,,,,,,,,,,,
13464,,,,,,,,,,,,,,
13465,,,,,,,,,,,,,,
13466,,,,,,,,,,,,,,
13467,,,,,,,,,,,,,,
13468,,,,,,,,,,,,,,
13469,,,,,,,,,,,,,,
13470,,,,,,,,,,,,,,
13471,,,,,,,,,,,,,,
13472,,,,,,,,,,,,,,
13473,,,,,,,,,,,,,,
13474,,,,,,,,,,,,,,
13475,,,,,,,,,,,,,,
13476,,,,,,,,,,,,,,
13477,,,,,,,,,,,,,,
13478,,,,,,,,,,,,,,
13479,,,,,,,,,,,,,,
13480,,,,,,,,,,,,,,
13481,,,,,,,,,,,,,,
13482,,,,,,,,,,,,,,
13483,,,,,,,,,,,,,,
13484,,,,,,,,,,,,,,
13485,,,,,,,,,,,,,,
13486,,,,,,,,,,,,,,
13487,,,,,,,,,,,,,,
13488,,,,,,,,,,,,,,
13489,,,,,,,,,,,,,,
13490,,,,,,,,,,,,,,
13491,,,,,,,,,,,,,,
13492,,,,,,,,,,,,,,
13493,,,,,,,,,,,,,,
13494,,,,,,,,,,,,,,
13495,,,,,,,,,,,,,,
13496,,,,,,,,,,,,,,
13497,2022-12-10 06:12:29+00:00,"Trying to understand #ChatGPT 

So, I asked about 50 #startupquotes…

My quick observations:
• AI can be repetitive: ""The only way to do great work is to love what you do. - Steve Jobs”
• AI can also be halted halfway (incomplete)
• AI seemed to favour some founders! https://t.co/EO2K6mz5yN",drostontang,2012-03-30 12:53:58+00:00,False,498.0,3394.0,0.0,0.0,Singapore (Southeast Asia),I tweet about trends 📊 & innovation💡around startups & scale-ups 🗺️  X•Node China-Singapore Innovation Launchpad 🌏,Singapore,en,1.0
13498,,,,,,,,,,,,,,
13499,,,,,,,,,,,,,,
13500,,,,,,,,,,,,,,
13501,,,,,,,,,,,,,,
13502,,,,,,,,,,,,,,
13503,,,,,,,,,,,,,,
13504,,,,,,,,,,,,,,
13505,,,,,,,,,,,,,,
13506,,,,,,,,,,,,,,
13507,,,,,,,,,,,,,,
13508,,,,,,,,,,,,,,
13509,,,,,,,,,,,,,,
13510,,,,,,,,,,,,,,
13511,,,,,,,,,,,,,,
13512,,,,,,,,,,,,,,
13513,,,,,,,,,,,,,,
13514,,,,,,,,,,,,,,
13515,,,,,,,,,,,,,,
13516,,,,,,,,,,,,,,
13517,,,,,,,,,,,,,,
13518,,,,,,,,,,,,,,
13519,,,,,,,,,,,,,,
13520,,,,,,,,,,,,,,
13521,,,,,,,,,,,,,,
13522,,,,,,,,,,,,,,
13523,,,,,,,,,,,,,,
13524,,,,,,,,,,,,,,
13525,,,,,,,,,,,,,,
13526,,,,,,,,,,,,,,
13527,,,,,,,,,,,,,,
13528,,,,,,,,,,,,,,
13529,,,,,,,,,,,,,,
13530,,,,,,,,,,,,,,
13531,,,,,,,,,,,,,,
13532,,,,,,,,,,,,,,
13533,,,,,,,,,,,,,,
13534,,,,,,,,,,,,,,
13535,,,,,,,,,,,,,,
13536,,,,,,,,,,,,,,
13537,,,,,,,,,,,,,,
13538,,,,,,,,,,,,,,
13539,,,,,,,,,,,,,,
13540,,,,,,,,,,,,,,
13541,,,,,,,,,,,,,,
13542,,,,,,,,,,,,,,
13543,,,,,,,,,,,,,,
13544,,,,,,,,,,,,,,
13545,,,,,,,,,,,,,,
13546,,,,,,,,,,,,,,
13547,,,,,,,,,,,,,,
13548,,,,,,,,,,,,,,
13549,,,,,,,,,,,,,,
13550,,,,,,,,,,,,,,
13551,,,,,,,,,,,,,,
13552,,,,,,,,,,,,,,
13553,,,,,,,,,,,,,,
13554,,,,,,,,,,,,,,
13555,2022-12-10 05:36:00+00:00,I have legitimately outsourced expanding my one line emails to #ChatGPT 🔥,arunabh_D,2014-11-29 19:51:11+00:00,False,1147.0,693.0,0.0,1.0,"Toronto, Canada","Tech enthusiast | Passionate about building products | Founder of @RealSageTO | Tweets about startups, investments, technology and all things fun.",Canada,en,0.0
13556,,,,,,,,,,,,,,
13557,,,,,,,,,,,,,,
13558,,,,,,,,,,,,,,
13559,2022-12-10 05:33:05+00:00,"“#ChatGPT might be the most disruptive change the U.S. economy has seen in 100 years”

“Is ChatGPT a 'virus that has been released into the wild'?” https://t.co/4a5b6et2bA via @techcrunch",draix,2009-04-24 20:06:31+00:00,False,6183.0,1757.0,0.0,5.0,"Montevideo | San Francisco, CA","@BrainLogicAI Founder & CEO. Angel Investor. Co-Founder @Tryolabs, @UltraDropIO & @MonkeyLearn. Dad, Musician, Dreamer. #BusyBuilding ✨#Hiring",Uruguay,en,1.0
13560,,,,,,,,,,,,,,
13561,,,,,,,,,,,,,,
13562,,,,,,,,,,,,,,
13563,,,,,,,,,,,,,,
13564,,,,,,,,,,,,,,
13565,,,,,,,,,,,,,,
13566,,,,,,,,,,,,,,
13567,,,,,,,,,,,,,,
13568,,,,,,,,,,,,,,
13569,,,,,,,,,,,,,,
13570,,,,,,,,,,,,,,
13571,,,,,,,,,,,,,,
13572,,,,,,,,,,,,,,
13573,,,,,,,,,,,,,,
13574,,,,,,,,,,,,,,
13575,,,,,,,,,,,,,,
13576,,,,,,,,,,,,,,
13577,,,,,,,,,,,,,,
13578,,,,,,,,,,,,,,
13579,,,,,,,,,,,,,,
13580,,,,,,,,,,,,,,
13581,,,,,,,,,,,,,,
13582,,,,,,,,,,,,,,
13583,2022-12-10 05:21:14+00:00,"#ChatGPT Still a long way to go. 

#Acids #Chemistry #InorganicChemistry @elonmusk https://t.co/dJ8hrkkzdr",Spinningiota,2009-10-18 07:29:41+00:00,False,121.0,250.0,0.0,1.0,"Pune, India",A little bit crazy a little bit weird. a bit more passionate a bit more romantic! little more curious a little more rock. This completes me with an ACDC shock.,India,en,1.0
13584,,,,,,,,,,,,,,
13585,,,,,,,,,,,,,,
13586,,,,,,,,,,,,,,
13587,,,,,,,,,,,,,,
13588,,,,,,,,,,,,,,
13589,,,,,,,,,,,,,,
13590,,,,,,,,,,,,,,
13591,,,,,,,,,,,,,,
13592,,,,,,,,,,,,,,
13593,,,,,,,,,,,,,,
13594,,,,,,,,,,,,,,
13595,,,,,,,,,,,,,,
13596,,,,,,,,,,,,,,
13597,,,,,,,,,,,,,,
13598,,,,,,,,,,,,,,
13599,,,,,,,,,,,,,,
13600,,,,,,,,,,,,,,
13601,,,,,,,,,,,,,,
13602,,,,,,,,,,,,,,
13603,,,,,,,,,,,,,,
13604,,,,,,,,,,,,,,
13605,,,,,,,,,,,,,,
13606,,,,,,,,,,,,,,
13607,,,,,,,,,,,,,,
13608,,,,,,,,,,,,,,
13609,,,,,,,,,,,,,,
13610,,,,,,,,,,,,,,
13611,,,,,,,,,,,,,,
13612,,,,,,,,,,,,,,
13613,,,,,,,,,,,,,,
13614,,,,,,,,,,,,,,
13615,,,,,,,,,,,,,,
13616,,,,,,,,,,,,,,
13617,,,,,,,,,,,,,,
13618,,,,,,,,,,,,,,
13619,,,,,,,,,,,,,,
13620,,,,,,,,,,,,,,
13621,,,,,,,,,,,,,,
13622,,,,,,,,,,,,,,
13623,,,,,,,,,,,,,,
13624,,,,,,,,,,,,,,
13625,,,,,,,,,,,,,,
13626,,,,,,,,,,,,,,
13627,,,,,,,,,,,,,,
13628,,,,,,,,,,,,,,
13629,,,,,,,,,,,,,,
13630,,,,,,,,,,,,,,
13631,,,,,,,,,,,,,,
13632,2022-12-10 04:55:56+00:00,"I asked @OpenAI #ChatGPT for some radical advice, as I turn 40. 

It did not disappoint. https://t.co/xqBaziIubt",ankitv,2009-01-06 08:39:04+00:00,False,46522.0,948.0,0.0,15.0,Mumbai,content | AI | food | creator economy,India,en,2.0
13633,,,,,,,,,,,,,,
13634,,,,,,,,,,,,,,
13635,,,,,,,,,,,,,,
13636,,,,,,,,,,,,,,
13637,,,,,,,,,,,,,,
13638,,,,,,,,,,,,,,
13639,,,,,,,,,,,,,,
13640,,,,,,,,,,,,,,
13641,,,,,,,,,,,,,,
13642,,,,,,,,,,,,,,
13643,,,,,,,,,,,,,,
13644,,,,,,,,,,,,,,
13645,,,,,,,,,,,,,,
13646,,,,,,,,,,,,,,
13647,,,,,,,,,,,,,,
13648,,,,,,,,,,,,,,
13649,,,,,,,,,,,,,,
13650,,,,,,,,,,,,,,
13651,,,,,,,,,,,,,,
13652,,,,,,,,,,,,,,
13653,,,,,,,,,,,,,,
13654,,,,,,,,,,,,,,
13655,,,,,,,,,,,,,,
13656,,,,,,,,,,,,,,
13657,,,,,,,,,,,,,,
13658,2022-12-10 04:31:31+00:00,"Apple's Metaverse 🔥
.
.
.
@Apple @AppleNews #technology #tech #Trending #ChatGPT #Metaverse #TrendingNow https://t.co/wSZei4fHxh",Vamsi__krishnaa,2022-11-22 10:58:31+00:00,False,4.0,18.0,0.0,1.0,India,You are Your Own Greatest Vulnerability 🛡️,India,en,1.0
13659,,,,,,,,,,,,,,
13660,,,,,,,,,,,,,,
13661,,,,,,,,,,,,,,
13662,,,,,,,,,,,,,,
13663,,,,,,,,,,,,,,
13664,,,,,,,,,,,,,,
13665,,,,,,,,,,,,,,
13666,,,,,,,,,,,,,,
13667,,,,,,,,,,,,,,
13668,,,,,,,,,,,,,,
13669,,,,,,,,,,,,,,
13670,,,,,,,,,,,,,,
13671,,,,,,,,,,,,,,
13672,,,,,,,,,,,,,,
13673,,,,,,,,,,,,,,
13674,,,,,,,,,,,,,,
13675,,,,,,,,,,,,,,
13676,,,,,,,,,,,,,,
13677,,,,,,,,,,,,,,
13678,,,,,,,,,,,,,,
13679,,,,,,,,,,,,,,
13680,,,,,,,,,,,,,,
13681,,,,,,,,,,,,,,
13682,,,,,,,,,,,,,,
13683,,,,,,,,,,,,,,
13684,,,,,,,,,,,,,,
13685,,,,,,,,,,,,,,
13686,,,,,,,,,,,,,,
13687,,,,,,,,,,,,,,
13688,,,,,,,,,,,,,,
13689,,,,,,,,,,,,,,
13690,,,,,,,,,,,,,,
13691,,,,,,,,,,,,,,
13692,,,,,,,,,,,,,,
13693,,,,,,,,,,,,,,
13694,,,,,,,,,,,,,,
13695,,,,,,,,,,,,,,
13696,,,,,,,,,,,,,,
13697,,,,,,,,,,,,,,
13698,,,,,,,,,,,,,,
13699,,,,,,,,,,,,,,
13700,,,,,,,,,,,,,,
13701,,,,,,,,,,,,,,
13702,,,,,,,,,,,,,,
13703,,,,,,,,,,,,,,
13704,,,,,,,,,,,,,,
13705,,,,,,,,,,,,,,
13706,,,,,,,,,,,,,,
13707,,,,,,,,,,,,,,
13708,2022-12-10 04:11:30+00:00,Enjoying having conversations with #ChatGPT about mitochondria and longevity this morning. The future comes much faster that we think.,docmranney,2012-01-04 11:50:16+00:00,False,2182.0,2722.0,0.0,4.0,"Mumbai, India","Humans can live to be 120; all we need are the right biohacks to get there. As a physician entrepreneur, that’s the journey I’m on. Founder, HumanEdge.",India,en,1.0
13709,,,,,,,,,,,,,,
13710,,,,,,,,,,,,,,
13711,,,,,,,,,,,,,,
13712,,,,,,,,,,,,,,
13713,,,,,,,,,,,,,,
13714,,,,,,,,,,,,,,
13715,,,,,,,,,,,,,,
13716,,,,,,,,,,,,,,
13717,2022-12-10 04:08:31+00:00,Sorry Grandma 😰 #ChatGPT https://t.co/04MMIR5VR9,klwtts,2017-09-27 09:19:16+00:00,False,44451.0,2114.0,2.0,21.0,,The best cars are electric. We make videos about EVs and share our EVs on @Turo. Connect with us: hi@kilowatt.media,United States,en,8.0
13718,,,,,,,,,,,,,,
13719,,,,,,,,,,,,,,
13720,,,,,,,,,,,,,,
13721,,,,,,,,,,,,,,
13722,,,,,,,,,,,,,,
13723,,,,,,,,,,,,,,
13724,,,,,,,,,,,,,,
13725,,,,,,,,,,,,,,
13726,,,,,,,,,,,,,,
13727,,,,,,,,,,,,,,
13728,,,,,,,,,,,,,,
13729,,,,,,,,,,,,,,
13730,,,,,,,,,,,,,,
13731,,,,,,,,,,,,,,
13732,,,,,,,,,,,,,,
13733,,,,,,,,,,,,,,
13734,,,,,,,,,,,,,,
13735,,,,,,,,,,,,,,
13736,,,,,,,,,,,,,,
13737,,,,,,,,,,,,,,
13738,,,,,,,,,,,,,,
13739,,,,,,,,,,,,,,
13740,,,,,,,,,,,,,,
13741,,,,,,,,,,,,,,
13742,,,,,,,,,,,,,,
13743,,,,,,,,,,,,,,
13744,,,,,,,,,,,,,,
13745,,,,,,,,,,,,,,
13746,,,,,,,,,,,,,,
13747,,,,,,,,,,,,,,
13748,,,,,,,,,,,,,,
13749,,,,,,,,,,,,,,
13750,,,,,,,,,,,,,,
13751,,,,,,,,,,,,,,
13752,,,,,,,,,,,,,,
13753,,,,,,,,,,,,,,
13754,,,,,,,,,,,,,,
13755,,,,,,,,,,,,,,
13756,,,,,,,,,,,,,,
13757,,,,,,,,,,,,,,
13758,,,,,,,,,,,,,,
13759,,,,,,,,,,,,,,
13760,,,,,,,,,,,,,,
13761,,,,,,,,,,,,,,
13762,,,,,,,,,,,,,,
13763,,,,,,,,,,,,,,
13764,,,,,,,,,,,,,,
13765,,,,,,,,,,,,,,
13766,,,,,,,,,,,,,,
13767,,,,,,,,,,,,,,
13768,,,,,,,,,,,,,,
13769,,,,,,,,,,,,,,
13770,,,,,,,,,,,,,,
13771,,,,,,,,,,,,,,
13772,,,,,,,,,,,,,,
13773,,,,,,,,,,,,,,
13774,,,,,,,,,,,,,,
13775,,,,,,,,,,,,,,
13776,,,,,,,,,,,,,,
13777,,,,,,,,,,,,,,
13778,,,,,,,,,,,,,,
13779,,,,,,,,,,,,,,
13780,,,,,,,,,,,,,,
13781,,,,,,,,,,,,,,
13782,,,,,,,,,,,,,,
13783,,,,,,,,,,,,,,
13784,,,,,,,,,,,,,,
13785,,,,,,,,,,,,,,
13786,,,,,,,,,,,,,,
13787,,,,,,,,,,,,,,
13788,,,,,,,,,,,,,,
13789,,,,,,,,,,,,,,
13790,,,,,,,,,,,,,,
13791,,,,,,,,,,,,,,
13792,,,,,,,,,,,,,,
13793,,,,,,,,,,,,,,
13794,,,,,,,,,,,,,,
13795,,,,,,,,,,,,,,
13796,,,,,,,,,,,,,,
13797,,,,,,,,,,,,,,
13798,,,,,,,,,,,,,,
13799,,,,,,,,,,,,,,
13800,,,,,,,,,,,,,,
13801,,,,,,,,,,,,,,
13802,,,,,,,,,,,,,,
13803,,,,,,,,,,,,,,
13804,,,,,,,,,,,,,,
13805,,,,,,,,,,,,,,
13806,,,,,,,,,,,,,,
13807,,,,,,,,,,,,,,
13808,,,,,,,,,,,,,,
13809,,,,,,,,,,,,,,
13810,,,,,,,,,,,,,,
13811,,,,,,,,,,,,,,
13812,,,,,,,,,,,,,,
13813,,,,,,,,,,,,,,
13814,,,,,,,,,,,,,,
13815,,,,,,,,,,,,,,
13816,,,,,,,,,,,,,,
13817,,,,,,,,,,,,,,
13818,,,,,,,,,,,,,,
13819,,,,,,,,,,,,,,
13820,,,,,,,,,,,,,,
13821,,,,,,,,,,,,,,
13822,,,,,,,,,,,,,,
13823,,,,,,,,,,,,,,
13824,,,,,,,,,,,,,,
13825,,,,,,,,,,,,,,
13826,,,,,,,,,,,,,,
13827,,,,,,,,,,,,,,
13828,,,,,,,,,,,,,,
13829,,,,,,,,,,,,,,
13830,,,,,,,,,,,,,,
13831,,,,,,,,,,,,,,
13832,,,,,,,,,,,,,,
13833,,,,,,,,,,,,,,
13834,,,,,,,,,,,,,,
13835,,,,,,,,,,,,,,
13836,,,,,,,,,,,,,,
13837,2022-12-10 03:05:48+00:00,…@OpenAI ‘s #ChatGPT is everything AskJeeves should’ve been: A remarkable tool for accelerating knowledge acquisition.,Shreezus42,2008-04-13 02:48:13+00:00,False,339.0,4999.0,0.0,1.0,"Los Angeles, CA","Technical Product Manager @ Healthcare SaaS | Startup Advisor & Investor | Engineer, Futurist, Optimist 🚀",United States,en,0.0
13838,,,,,,,,,,,,,,
13839,,,,,,,,,,,,,,
13840,,,,,,,,,,,,,,
13841,,,,,,,,,,,,,,
13842,,,,,,,,,,,,,,
13843,,,,,,,,,,,,,,
13844,,,,,,,,,,,,,,
13845,,,,,,,,,,,,,,
13846,,,,,,,,,,,,,,
13847,,,,,,,,,,,,,,
13848,,,,,,,,,,,,,,
13849,,,,,,,,,,,,,,
13850,,,,,,,,,,,,,,
13851,,,,,,,,,,,,,,
13852,,,,,,,,,,,,,,
13853,,,,,,,,,,,,,,
13854,,,,,,,,,,,,,,
13855,,,,,,,,,,,,,,
13856,,,,,,,,,,,,,,
13857,,,,,,,,,,,,,,
13858,,,,,,,,,,,,,,
13859,,,,,,,,,,,,,,
13860,,,,,,,,,,,,,,
13861,,,,,,,,,,,,,,
13862,,,,,,,,,,,,,,
13863,,,,,,,,,,,,,,
13864,,,,,,,,,,,,,,
13865,,,,,,,,,,,,,,
13866,,,,,,,,,,,,,,
13867,,,,,,,,,,,,,,
13868,,,,,,,,,,,,,,
13869,,,,,,,,,,,,,,
13870,,,,,,,,,,,,,,
13871,,,,,,,,,,,,,,
13872,,,,,,,,,,,,,,
13873,,,,,,,,,,,,,,
13874,,,,,,,,,,,,,,
13875,,,,,,,,,,,,,,
13876,,,,,,,,,,,,,,
13877,,,,,,,,,,,,,,
13878,,,,,,,,,,,,,,
13879,,,,,,,,,,,,,,
13880,,,,,,,,,,,,,,
13881,,,,,,,,,,,,,,
13882,,,,,,,,,,,,,,
13883,,,,,,,,,,,,,,
13884,,,,,,,,,,,,,,
13885,,,,,,,,,,,,,,
13886,,,,,,,,,,,,,,
13887,,,,,,,,,,,,,,
13888,,,,,,,,,,,,,,
13889,,,,,,,,,,,,,,
13890,,,,,,,,,,,,,,
13891,,,,,,,,,,,,,,
13892,,,,,,,,,,,,,,
13893,,,,,,,,,,,,,,
13894,2022-12-10 02:28:50+00:00,Startup idea: an alert ‼️ noting when an email or message received was generated by #ChatGPT,adriangarciaeth,2019-07-08 00:59:05+00:00,False,734.0,5008.0,0.0,1.0,Costa Rica,Leaning into the future — @MIT @UTAustin #Bitcoin npub19fkncknx2wylyt7n2qnwtm2chmn665l4jg3t08m9977hls68534spx9546,Costa Rica,en,0.0
13895,,,,,,,,,,,,,,
13896,,,,,,,,,,,,,,
13897,,,,,,,,,,,,,,
13898,,,,,,,,,,,,,,
13899,,,,,,,,,,,,,,
13900,,,,,,,,,,,,,,
13901,,,,,,,,,,,,,,
13902,,,,,,,,,,,,,,
13903,,,,,,,,,,,,,,
13904,,,,,,,,,,,,,,
13905,,,,,,,,,,,,,,
13906,,,,,,,,,,,,,,
13907,,,,,,,,,,,,,,
13908,,,,,,,,,,,,,,
13909,,,,,,,,,,,,,,
13910,,,,,,,,,,,,,,
13911,,,,,,,,,,,,,,
13912,,,,,,,,,,,,,,
13913,,,,,,,,,,,,,,
13914,,,,,,,,,,,,,,
13915,,,,,,,,,,,,,,
13916,,,,,,,,,,,,,,
13917,,,,,,,,,,,,,,
13918,,,,,,,,,,,,,,
13919,,,,,,,,,,,,,,
13920,,,,,,,,,,,,,,
13921,,,,,,,,,,,,,,
13922,,,,,,,,,,,,,,
13923,,,,,,,,,,,,,,
13924,,,,,,,,,,,,,,
13925,,,,,,,,,,,,,,
13926,,,,,,,,,,,,,,
13927,,,,,,,,,,,,,,
13928,,,,,,,,,,,,,,
13929,,,,,,,,,,,,,,
13930,,,,,,,,,,,,,,
13931,,,,,,,,,,,,,,
13932,,,,,,,,,,,,,,
13933,,,,,,,,,,,,,,
13934,,,,,,,,,,,,,,
13935,,,,,,,,,,,,,,
13936,,,,,,,,,,,,,,
13937,,,,,,,,,,,,,,
13938,,,,,,,,,,,,,,
13939,,,,,,,,,,,,,,
13940,,,,,,,,,,,,,,
13941,,,,,,,,,,,,,,
13942,,,,,,,,,,,,,,
13943,,,,,,,,,,,,,,
13944,,,,,,,,,,,,,,
13945,,,,,,,,,,,,,,
13946,,,,,,,,,,,,,,
13947,,,,,,,,,,,,,,
13948,,,,,,,,,,,,,,
13949,,,,,,,,,,,,,,
13950,,,,,,,,,,,,,,
13951,,,,,,,,,,,,,,
13952,2022-12-10 02:00:02+00:00,"My #ChatGPT haiku of the night. Crushing cars beneath their might
Monster trucks roar on.",jamiesundsbak,2007-01-28 16:27:31+00:00,False,1087.0,1774.0,0.0,0.0,"Rochester, MN",Partner Relationship Manager - Mayo Clinic Platform Accelerate,United States,en,0.0
13953,,,,,,,,,,,,,,
13954,,,,,,,,,,,,,,
13955,,,,,,,,,,,,,,
13956,,,,,,,,,,,,,,
13957,,,,,,,,,,,,,,
13958,,,,,,,,,,,,,,
13959,,,,,,,,,,,,,,
13960,,,,,,,,,,,,,,
13961,,,,,,,,,,,,,,
13962,,,,,,,,,,,,,,
13963,,,,,,,,,,,,,,
13964,,,,,,,,,,,,,,
13965,,,,,,,,,,,,,,
13966,,,,,,,,,,,,,,
13967,,,,,,,,,,,,,,
13968,,,,,,,,,,,,,,
13969,,,,,,,,,,,,,,
13970,,,,,,,,,,,,,,
13971,,,,,,,,,,,,,,
13972,,,,,,,,,,,,,,
13973,2022-12-10 01:48:41+00:00,I think #ChatGPT is incredible. Like mind blowing good.,Orrgarde,2009-06-23 15:02:21+00:00,False,1041.0,1259.0,0.0,2.0,Singapore,"🇸🇪 but 20 yrs in 🇬🇧 and now #Singapore🇸🇬 ex-pat. #ReadingFC⚽️ #FTTB🏈 #SFGameUp⚾️. Value mental health, DMs open if you need to talk #itsoknottobeok",Singapore,en,0.0
13974,,,,,,,,,,,,,,
13975,,,,,,,,,,,,,,
13976,,,,,,,,,,,,,,
13977,,,,,,,,,,,,,,
13978,,,,,,,,,,,,,,
13979,,,,,,,,,,,,,,
13980,,,,,,,,,,,,,,
13981,,,,,,,,,,,,,,
13982,,,,,,,,,,,,,,
13983,,,,,,,,,,,,,,
13984,,,,,,,,,,,,,,
13985,,,,,,,,,,,,,,
13986,,,,,,,,,,,,,,
13987,,,,,,,,,,,,,,
13988,,,,,,,,,,,,,,
13989,,,,,,,,,,,,,,
13990,,,,,,,,,,,,,,
13991,,,,,,,,,,,,,,
13992,,,,,,,,,,,,,,
13993,,,,,,,,,,,,,,
