,positive_prob,neutral_prob,negative_prob,topic_business,topic_cybersecurity,topic_ecommerce,topic_economics,topic_education,topic_engineering,topic_health,topic_investment,topic_literature,topic_other,topic_productivity,topic_realestate,topic_renewableenergy,topic_safety,topic_technology,topic_tennis,topic_weatherupdate,topic_environment,user_verified,followersCount,friendsCount,retweetCount,likeCount,survived,power_value
339,0.8666727,0.121002674,0.012324745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,30.0,228.0,0.0,0.0,0,0.0
340,0.20042278,0.7203131,0.07926418,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,687.0,487.0,0.0,0.0,0,0.0
341,0.060470622,0.5972995,0.34222984,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,687.0,487.0,1.0,2.0,0,40.0
342,0.7970252,0.18819226,0.014782588,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,263.0,1472.0,0.0,2.0,0,30.0
343,0.08633251,0.8688353,0.04483214,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1491.0,123.0,0.0,3.0,0,45.0
344,0.042218924,0.89389765,0.06388348,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1489.0,1903.0,0.0,0.0,0,0.0
345,0.100678705,0.47904322,0.42027804,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,2.0,18.0,0.0,0.0,0,0.0
346,0.0015791125,0.04587339,0.95254755,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,74.0,76.0,1.0,0.0,0,10.0
347,0.840306,0.14459151,0.01510253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,2425.0,4814.0,1.0,1.0,0,25.0
348,0.82709724,0.15862077,0.014281966,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,15.0,357.0,0.0,0.0,0,0.0
349,0.09768508,0.3547,0.54761493,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,9.0,100.0,0.0,0.0,0,0.0
350,0.8599442,0.129025,0.011030745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,15.0,357.0,0.0,0.0,0,0.0
351,0.096277095,0.8013071,0.102415785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,2699.0,599.0,0.0,2.0,0,30.0
352,0.6617617,0.31587917,0.022359105,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,355.0,80.0,0.0,2.0,0,30.0
353,0.023454932,0.89602125,0.08052375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,10055.0,892.0,1.0,4.0,0,70.0
354,0.5909976,0.35547695,0.053525522,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,15.0,357.0,0.0,0.0,0,0.0
355,0.50542855,0.44139344,0.053177964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,2721.0,4839.0,0.0,0.0,0,0.0
356,0.0493198,0.69572604,0.25495413,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,405.0,660.0,1.0,1.0,0,25.0
357,0.9062174,0.086268336,0.007514303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,15.0,357.0,0.0,0.0,0,0.0
358,0.26258773,0.68805945,0.049352843,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1114.0,418.0,0.0,0.0,0,0.0
359,0.36923105,0.5652832,0.06548573,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,15.0,357.0,0.0,0.0,0,0.0
360,0.0150038805,0.3243525,0.6606436,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,600.0,4339.0,0.0,0.0,0,0.0
361,0.7777755,0.21119943,0.011025013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,132.0,292.0,0.0,0.0,0,0.0
362,0.0035216336,0.16826662,0.8282117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,4011.0,19.0,1.0,2.0,0,40.0
363,0.78763664,0.19173518,0.020628227,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,15.0,357.0,0.0,0.0,0,0.0
364,0.69694346,0.2795736,0.023482958,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,968.0,610.0,0.0,5.0,0,75.0
365,0.6284324,0.3403787,0.03118893,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,21.0,28.0,0.0,2.0,0,30.0
366,0.0040772003,0.1415538,0.854369,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,128.0,336.0,0.0,1.0,0,15.0
367,0.59351057,0.31296474,0.09352467,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,186.0,643.0,0.0,0.0,0,0.0
368,0.24205166,0.6144324,0.14351593,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,366.0,588.0,0.0,2.0,0,30.0
369,0.009771549,0.42665064,0.56357783,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,968.0,610.0,0.0,4.0,0,60.0
370,0.006066118,0.17688324,0.81705064,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,125.0,205.0,0.0,0.0,0,0.0
371,0.012016014,0.124474965,0.86350906,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1066.0,4955.0,0.0,1.0,0,15.0
372,0.001735963,0.051942464,0.9463216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,938.0,382.0,0.0,0.0,0,0.0
373,0.28479007,0.68911415,0.026095811,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,570.0,1372.0,0.0,0.0,0,0.0
374,0.06942683,0.85629165,0.07428145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,54.0,714.0,0.0,0.0,0,0.0
375,0.0029161915,0.34717035,0.6499135,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,431.0,1225.0,0.0,2.0,0,30.0
376,0.50384307,0.4165404,0.07961656,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,24.0,562.0,0.0,0.0,0,0.0
377,0.41058946,0.547898,0.041512467,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,235.0,411.0,0.0,0.0,0,0.0
378,0.63313544,0.33562416,0.031240389,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,111.0,453.0,0.0,2.0,0,30.0
379,0.028370464,0.24993835,0.7216912,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,6.0,57.0,0.0,0.0,0,0.0
380,0.5217801,0.4612346,0.016985377,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,691.0,26.0,2.0,12.0,0,200.0
381,0.02194187,0.6165463,0.36151186,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,27.0,168.0,0.0,0.0,0,0.0
382,0.73538977,0.23834106,0.02626916,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1227.0,682.0,0.0,1.0,0,15.0
383,0.024378724,0.14660941,0.8290119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,129.0,1082.0,0.0,0.0,0,0.0
384,0.79676914,0.18030809,0.022922726,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,1728.0,489.0,1.0,4.0,0,70.0
385,0.050362352,0.75651693,0.19312069,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1040.0,862.0,0.0,1.0,0,15.0
386,0.8405674,0.14519258,0.014240016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,168.0,161.0,0.0,2.0,0,30.0
387,0.03375924,0.8270401,0.13920067,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,1410.0,806.0,0.0,1.0,0,65.0
388,0.0068741133,0.13388379,0.8592421,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,47503.0,8221.0,2.0,9.0,0,205.0
389,0.33035013,0.43093294,0.23871696,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,128.0,336.0,0.0,0.0,0,0.0
390,0.0030325816,0.0535382,0.9434293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,421.0,42.0,0.0,1.0,0,15.0
391,0.14375408,0.5007471,0.35549888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2201.0,2139.0,0.0,1.0,0,15.0
392,0.10594867,0.70474935,0.18930197,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,10.0,2.0,0.0,0.0,0,0.0
393,0.046512097,0.5873245,0.3661634,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,26471.0,247.0,1.0,0.0,0,10.0
394,0.42942044,0.39778045,0.17279913,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,367.0,562.0,0.0,1.0,0,15.0
395,0.04498165,0.89036936,0.064648956,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1732.0,126.0,0.0,0.0,0,0.0
396,0.26645747,0.70062983,0.032912694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1634.0,513.0,0.0,0.0,0,0.0
397,0.0017673614,0.0958595,0.90237314,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,1744.0,1932.0,1.0,1.0,0,25.0
398,0.20842153,0.69033504,0.10124342,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,896.0,829.0,0.0,0.0,0,0.0
399,0.006821889,0.14877869,0.8443994,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,115.0,470.0,0.0,2.0,0,30.0
